experiment,feature_set,features,q_low,q_high,config_name,n_estimators,max_depth,min_samples_split,min_samples_leaf,max_features,class_weight,accuracy,macro_precision,macro_recall,macro_f1,threshold_low,threshold_high,train_rows,eval_rows,status,error
22,BASE_AIR_TEMP,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,air_temperature",0.3,0.65,RF_DEPTH_8_BAL,500,8.0,2,2,sqrt,balanced,0.6833333333333333,0.6333333333333333,0.6361990950226245,0.6330827067669172,6.599999999999994,28.30000000000001,203,60,OK,
23,BASE_AIR_TEMP,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,air_temperature",0.3,0.65,RF_DEPTH_12_BAL,500,12.0,4,2,sqrt,balanced,0.6666666666666666,0.6211111111111111,0.6275515334338864,0.61994851994852,6.599999999999994,28.30000000000001,203,60,OK,
24,BASE_AIR_TEMP,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,air_temperature",0.3,0.65,RF_LEAF_3_BAL,500,,6,3,sqrt,balanced,0.6833333333333333,0.6305860805860806,0.6386626445449974,0.6315005481672148,6.599999999999994,28.30000000000001,203,60,OK,
25,BASE_AIR_TEMP,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,air_temperature",0.3,0.65,RF_LOG2_BAL_SUBSAMPLE,600,10.0,4,2,log2,balanced_subsample,0.6666666666666666,0.6077334139947571,0.6105580693815988,0.6082234777150032,6.599999999999994,28.30000000000001,203,60,OK,
26,BASE_WIND_DIR,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,wind_dir_sin,wind_dir_cos",0.3,0.65,RF_FULL,400,,2,1,sqrt,,0.6333333333333333,0.5696248196248196,0.5738059326294621,0.568461383343416,6.599999999999994,28.30000000000001,203,60,OK,
27,BASE_WIND_DIR,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,wind_dir_sin,wind_dir_cos",0.3,0.65,RF_DEPTH_8_BAL,500,8.0,2,2,sqrt,balanced,0.6666666666666666,0.5925925925925926,0.5960281548516843,0.5939682539682539,6.599999999999994,28.30000000000001,203,60,OK,
28,BASE_WIND_DIR,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,wind_dir_sin,wind_dir_cos",0.3,0.65,RF_DEPTH_12_BAL,500,12.0,4,2,sqrt,balanced,0.7,0.6377836722664308,0.6412770236299649,0.6392624324827715,6.599999999999994,28.30000000000001,203,60,OK,
29,BASE_WIND_DIR,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,wind_dir_sin,wind_dir_cos",0.3,0.65,RF_LEAF_3_BAL,500,,6,3,sqrt,balanced,0.7,0.6234295415959253,0.6267471091000503,0.6223172566722104,6.599999999999994,28.30000000000001,203,60,OK,
30,BASE_WIND_DIR,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,wind_dir_sin,wind_dir_cos",0.3,0.65,RF_LOG2_BAL_SUBSAMPLE,600,10.0,4,2,log2,balanced_subsample,0.6833333333333333,0.6085684430512016,0.6156359979889392,0.609813203033542,6.599999999999994,28.30000000000001,203,60,OK,
31,ALL_NUMERIC,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,sss,depth,sea_level_pressure,air_temperature,wind_dir_sin,wind_dir_cos",0.3,0.65,RF_FULL,400,,2,1,sqrt,,0.6,0.548015873015873,0.543086978381096,0.5452300785634119,6.599999999999994,28.30000000000001,203,60,OK,
32,ALL_NUMERIC,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,sss,depth,sea_level_pressure,air_temperature,wind_dir_sin,wind_dir_cos",0.3,0.65,RF_DEPTH_8_BAL,500,8.0,2,2,sqrt,balanced,0.6666666666666666,0.6035491026416616,0.6130216189039719,0.607294413057125,6.599999999999994,28.30000000000001,203,60,OK,
33,ALL_NUMERIC,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,sss,depth,sea_level_pressure,air_temperature,wind_dir_sin,wind_dir_cos",0.3,0.65,RF_DEPTH_12_BAL,500,12.0,4,2,sqrt,balanced,0.65,0.5925390399074609,0.6019105077928607,0.5961784065232341,6.599999999999994,28.30000000000001,203,60,OK,
34,ALL_NUMERIC,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,sss,depth,sea_level_pressure,air_temperature,wind_dir_sin,wind_dir_cos",0.3,0.65,RF_LEAF_3_BAL,500,,6,3,sqrt,balanced,0.65,0.5891541408782789,0.5934137757667169,0.5910225367852487,6.599999999999994,28.30000000000001,203,60,OK,
35,ALL_NUMERIC,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,sss,depth,sea_level_pressure,air_temperature,wind_dir_sin,wind_dir_cos",0.3,0.65,RF_LOG2_BAL_SUBSAMPLE,600,10.0,4,2,log2,balanced_subsample,0.6333333333333333,0.5749951802583381,0.5823026646556059,0.5776598880047156,6.599999999999994,28.30000000000001,203,60,OK,
36,ALL_WITH_CATEGORIES,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,sss,depth,sea_level_pressure,air_temperature,wind_dir_sin,wind_dir_cos,monsoon,season",0.3,0.65,RF_FULL,400,,2,1,sqrt,,0.6,0.5234061040512653,0.5285570638511815,0.525175644028103,6.599999999999994,28.30000000000001,203,60,OK,
37,ALL_WITH_CATEGORIES,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,sss,depth,sea_level_pressure,air_temperature,wind_dir_sin,wind_dir_cos,monsoon,season",0.3,0.65,RF_DEPTH_8_BAL,500,8.0,2,2,sqrt,balanced,0.6166666666666667,0.5664799253034548,0.5626948215183509,0.56379793296629,6.599999999999994,28.30000000000001,203,60,OK,
38,ALL_WITH_CATEGORIES,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,sss,depth,sea_level_pressure,air_temperature,wind_dir_sin,wind_dir_cos,monsoon,season",0.3,0.65,RF_DEPTH_12_BAL,500,12.0,4,2,sqrt,balanced,0.65,0.5912698412698413,0.5934137757667169,0.591704676762148,6.599999999999994,28.30000000000001,203,60,OK,
39,ALL_WITH_CATEGORIES,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,sss,depth,sea_level_pressure,air_temperature,wind_dir_sin,wind_dir_cos,monsoon,season",0.3,0.65,RF_LEAF_3_BAL,500,,6,3,sqrt,balanced,0.6333333333333333,0.5914578794480755,0.5883358471593766,0.5879387447659039,6.599999999999994,28.30000000000001,203,60,OK,
40,ALL_WITH_CATEGORIES,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,sss,depth,sea_level_pressure,air_temperature,wind_dir_sin,wind_dir_cos,monsoon,season",0.3,0.65,RF_LOG2_BAL_SUBSAMPLE,600,10.0,4,2,log2,balanced_subsample,0.65,0.5860052429925388,0.5934137757667169,0.5887758945386063,6.599999999999994,28.30000000000001,203,60,OK,
41,BASE,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id",0.3,0.7,RF_FULL,400,,2,1,sqrt,,0.5833333333333334,0.5445134575569358,0.5366300366300366,0.5390870152774915,6.599999999999994,38.39999999999998,203,60,OK,
42,BASE,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id",0.3,0.7,RF_DEPTH_8_BAL,500,8.0,2,2,sqrt,balanced,0.6,0.544190089829035,0.5433455433455433,0.5408706952566602,6.599999999999994,38.39999999999998,203,60,OK,
43,BASE,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id",0.3,0.7,RF_DEPTH_12_BAL,500,12.0,4,2,sqrt,balanced,0.6333333333333333,0.5773693492991738,0.5750915750915752,0.5754949918471931,6.599999999999994,38.39999999999998,203,60,OK,
44,BASE,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id",0.3,0.7,RF_LEAF_3_BAL,500,,6,3,sqrt,balanced,0.5833333333333334,0.5149818253266529,0.5177045177045176,0.5145299145299146,6.599999999999994,38.39999999999998,203,60,OK,
45,BASE,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id",0.3,0.7,RF_LOG2_BAL_SUBSAMPLE,600,10.0,4,2,log2,balanced_subsample,0.6333333333333333,0.5773115773115773,0.5781440781440782,0.5774478234943351,6.599999999999994,38.39999999999998,203,60,OK,
46,BASE_SSS,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,sss",0.3,0.7,RF_FULL,400,,2,1,sqrt,,0.55,0.5038461538461538,0.4981684981684982,0.4971692876965772,6.599999999999994,38.39999999999998,203,60,OK,
47,BASE_SSS,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,sss",0.3,0.7,RF_DEPTH_8_BAL,500,8.0,2,2,sqrt,balanced,0.6,0.5318181818181819,0.5366300366300366,0.5322622926262967,6.599999999999994,38.39999999999998,203,60,OK,
48,BASE_SSS,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,sss",0.3,0.7,RF_DEPTH_12_BAL,500,12.0,4,2,sqrt,balanced,0.6166666666666667,0.5616883116883117,0.5622710622710623,0.5608465608465608,6.599999999999994,38.39999999999998,203,60,OK,
49,BASE_SSS,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,sss",0.3,0.7,RF_LEAF_3_BAL,500,,6,3,sqrt,balanced,0.5833333333333334,0.5126534158792223,0.5177045177045176,0.5115834457939721,6.599999999999994,38.39999999999998,203,60,OK,
50,BASE_SSS,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,sss",0.3,0.7,RF_LOG2_BAL_SUBSAMPLE,600,10.0,4,2,log2,balanced_subsample,0.6,0.5385802469135802,0.5396825396825397,0.5350740105457087,6.599999999999994,38.39999999999998,203,60,OK,
51,BASE_DEPTH,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,depth",0.3,0.7,RF_FULL,400,,2,1,sqrt,,0.5833333333333334,0.5238095238095238,0.5238095238095238,0.5238095238095238,6.599999999999994,38.39999999999998,203,60,OK,
52,BASE_DEPTH,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,depth",0.3,0.7,RF_DEPTH_8_BAL,500,8.0,2,2,sqrt,balanced,0.6666666666666666,0.5833333333333334,0.590964590964591,0.5840529212745543,6.599999999999994,38.39999999999998,203,60,OK,
53,BASE_DEPTH,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,depth",0.3,0.7,RF_DEPTH_12_BAL,500,12.0,4,2,sqrt,balanced,0.65,0.5719435736677116,0.5781440781440782,0.5735033259423503,6.599999999999994,38.39999999999998,203,60,OK,
54,BASE_DEPTH,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,depth",0.3,0.7,RF_LEAF_3_BAL,500,,6,3,sqrt,balanced,0.65,0.5949132089482966,0.590964590964591,0.5921616585138598,6.599999999999994,38.39999999999998,203,60,OK,
55,BASE_DEPTH,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,depth",0.3,0.7,RF_LOG2_BAL_SUBSAMPLE,600,10.0,4,2,log2,balanced_subsample,0.6333333333333333,0.5333333333333333,0.5494505494505494,0.5388072514265515,6.599999999999994,38.39999999999998,203,60,OK,
56,BASE_PRESSURE,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,sea_level_pressure",0.3,0.7,RF_FULL,400,,2,1,sqrt,,0.6,0.5734015345268543,0.5622710622710622,0.5647364636911675,6.599999999999994,38.39999999999998,203,60,OK,
57,BASE_PRESSURE,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,sea_level_pressure",0.3,0.7,RF_DEPTH_8_BAL,500,8.0,2,2,sqrt,balanced,0.6,0.548941798941799,0.5463980463980463,0.5460588793922128,6.599999999999994,38.39999999999998,203,60,OK,
58,BASE_PRESSURE,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,sea_level_pressure",0.3,0.7,RF_DEPTH_12_BAL,500,12.0,4,2,sqrt,balanced,0.6166666666666667,0.5690943043884221,0.5689865689865691,0.566091153810452,6.599999999999994,38.39999999999998,203,60,OK,
59,BASE_PRESSURE,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,sea_level_pressure",0.3,0.7,RF_LEAF_3_BAL,500,,6,3,sqrt,balanced,0.6166666666666667,0.5641975308641975,0.5592185592185592,0.5600018430207109,6.599999999999994,38.39999999999998,203,60,OK,
60,BASE_PRESSURE,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,sea_level_pressure",0.3,0.7,RF_LOG2_BAL_SUBSAMPLE,600,10.0,4,2,log2,balanced_subsample,0.6333333333333333,0.5864197530864197,0.5848595848595849,0.5838113668302348,6.599999999999994,38.39999999999998,203,60,OK,
61,BASE_AIR_TEMP,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,air_temperature",0.3,0.7,RF_FULL,400,,2,1,sqrt,,0.6333333333333333,0.5879120879120879,0.5879120879120879,0.5879120879120879,6.599999999999994,38.39999999999998,203,60,OK,
62,BASE_AIR_TEMP,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,air_temperature",0.3,0.7,RF_DEPTH_8_BAL,500,8.0,2,2,sqrt,balanced,0.6833333333333333,0.6324786324786325,0.6324786324786325,0.6324786324786325,6.599999999999994,38.39999999999998,203,60,OK,
63,BASE_AIR_TEMP,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,air_temperature",0.3,0.7,RF_DEPTH_12_BAL,500,12.0,4,2,sqrt,balanced,0.65,0.6077777777777778,0.6037851037851037,0.6049395367903259,6.599999999999994,38.39999999999998,203,60,OK,
64,BASE_AIR_TEMP,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,air_temperature",0.3,0.7,RF_LEAF_3_BAL,500,,6,3,sqrt,balanced,0.6666666666666666,0.6177655677655678,0.6166056166056166,0.6168901859958771,6.599999999999994,38.39999999999998,203,60,OK,
65,BASE_AIR_TEMP,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,air_temperature",0.3,0.7,RF_LOG2_BAL_SUBSAMPLE,600,10.0,4,2,log2,balanced_subsample,0.6666666666666666,0.6240981240981242,0.6227106227106227,0.6226815963250072,6.599999999999994,38.39999999999998,203,60,OK,
66,BASE_WIND_DIR,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,wind_dir_sin,wind_dir_cos",0.3,0.7,RF_FULL,400,,2,1,sqrt,,0.65,0.5974603174603175,0.594017094017094,0.5954974582425563,6.599999999999994,38.39999999999998,203,60,OK,
67,BASE_WIND_DIR,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,wind_dir_sin,wind_dir_cos",0.3,0.7,RF_DEPTH_8_BAL,500,8.0,2,2,sqrt,balanced,0.65,0.593956043956044,0.590964590964591,0.5921988279711857,6.599999999999994,38.39999999999998,203,60,OK,
68,BASE_WIND_DIR,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,wind_dir_sin,wind_dir_cos",0.3,0.7,RF_DEPTH_12_BAL,500,12.0,4,2,sqrt,balanced,0.6333333333333333,0.5773693492991738,0.5750915750915752,0.5754949918471931,6.599999999999994,38.39999999999998,203,60,OK,
69,BASE_WIND_DIR,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,wind_dir_sin,wind_dir_cos",0.3,0.7,RF_LEAF_3_BAL,500,,6,3,sqrt,balanced,0.6333333333333333,0.5773693492991738,0.5750915750915752,0.5754949918471931,6.599999999999994,38.39999999999998,203,60,OK,
70,BASE_WIND_DIR,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,wind_dir_sin,wind_dir_cos",0.3,0.7,RF_LOG2_BAL_SUBSAMPLE,600,10.0,4,2,log2,balanced_subsample,0.6833333333333333,0.6204351204351205,0.6227106227106227,0.6212760882528324,6.599999999999994,38.39999999999998,203,60,OK,
71,ALL_NUMERIC,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,sss,depth,sea_level_pressure,air_temperature,wind_dir_sin,wind_dir_cos",0.3,0.7,RF_FULL,400,,2,1,sqrt,,0.6166666666666667,0.5725108225108225,0.5714285714285714,0.5713235716336492,6.599999999999994,38.39999999999998,203,60,OK,
72,ALL_NUMERIC,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,sss,depth,sea_level_pressure,air_temperature,wind_dir_sin,wind_dir_cos",0.3,0.7,RF_DEPTH_8_BAL,500,8.0,2,2,sqrt,balanced,0.6166666666666667,0.5703703703703704,0.5622710622710623,0.5645172437625269,6.599999999999994,38.39999999999998,203,60,OK,
73,ALL_NUMERIC,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,sss,depth,sea_level_pressure,air_temperature,wind_dir_sin,wind_dir_cos",0.3,0.7,RF_DEPTH_12_BAL,500,12.0,4,2,sqrt,balanced,0.6,0.5605488079172289,0.5525030525030524,0.5554945054945054,6.599999999999994,38.39999999999998,203,60,OK,
74,ALL_NUMERIC,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,sss,depth,sea_level_pressure,air_temperature,wind_dir_sin,wind_dir_cos",0.3,0.7,RF_LEAF_3_BAL,500,,6,3,sqrt,balanced,0.65,0.5920548497680984,0.590964590964591,0.59,6.599999999999994,38.39999999999998,203,60,OK,
75,ALL_NUMERIC,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,sss,depth,sea_level_pressure,air_temperature,wind_dir_sin,wind_dir_cos",0.3,0.7,RF_LOG2_BAL_SUBSAMPLE,600,10.0,4,2,log2,balanced_subsample,0.6333333333333333,0.5811965811965812,0.5811965811965812,0.5811965811965812,6.599999999999994,38.39999999999998,203,60,OK,
76,ALL_WITH_CATEGORIES,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,sss,depth,sea_level_pressure,air_temperature,wind_dir_sin,wind_dir_cos,monsoon,season",0.3,0.7,RF_FULL,400,,2,1,sqrt,,0.55,0.5227272727272727,0.510989010989011,0.5141116457275238,6.599999999999994,38.39999999999998,203,60,OK,
77,ALL_WITH_CATEGORIES,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,sss,depth,sea_level_pressure,air_temperature,wind_dir_sin,wind_dir_cos,monsoon,season",0.3,0.7,RF_DEPTH_8_BAL,500,8.0,2,2,sqrt,balanced,0.65,0.6084120557804769,0.6037851037851037,0.6049450549450549,6.599999999999994,38.39999999999998,203,60,OK,
78,ALL_WITH_CATEGORIES,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,sss,depth,sea_level_pressure,air_temperature,wind_dir_sin,wind_dir_cos,monsoon,season",0.3,0.7,RF_DEPTH_12_BAL,500,12.0,4,2,sqrt,balanced,0.5833333333333334,0.550552104899931,0.5396825396825397,0.5432011885213855,6.599999999999994,38.39999999999998,203,60,OK,
79,ALL_WITH_CATEGORIES,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,sss,depth,sea_level_pressure,air_temperature,wind_dir_sin,wind_dir_cos,monsoon,season",0.3,0.7,RF_LEAF_3_BAL,500,,6,3,sqrt,balanced,0.6,0.5474798106377053,0.5463980463980463,0.5462497088283252,6.599999999999994,38.39999999999998,203,60,OK,
80,ALL_WITH_CATEGORIES,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,sss,depth,sea_level_pressure,air_temperature,wind_dir_sin,wind_dir_cos,monsoon,season",0.3,0.7,RF_LOG2_BAL_SUBSAMPLE,600,10.0,4,2,log2,balanced_subsample,0.6166666666666667,0.5547979797979797,0.5586080586080585,0.5540579710144927,6.599999999999994,38.39999999999998,203,60,OK,
81,BASE,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id",0.33,0.66,RF_FULL,400,,2,1,sqrt,,0.6666666666666666,0.6343500363108207,0.6444444444444444,0.6376862856064893,7.0,29.639999999999986,203,60,OK,
82,BASE,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id",0.33,0.66,RF_DEPTH_8_BAL,500,8.0,2,2,sqrt,balanced,0.6833333333333333,0.6296296296296297,0.6333333333333333,0.627946127946128,7.0,29.639999999999986,203,60,OK,
83,BASE,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id",0.33,0.66,RF_DEPTH_12_BAL,500,12.0,4,2,sqrt,balanced,0.6833333333333333,0.6410135841170325,0.6444444444444445,0.6345564040479296,7.0,29.639999999999986,203,60,OK,
84,BASE,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id",0.33,0.66,RF_LEAF_3_BAL,500,,6,3,sqrt,balanced,0.7,0.6473102061337356,0.6555555555555556,0.6498015873015873,7.0,29.639999999999986,203,60,OK,
85,BASE,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id",0.33,0.66,RF_LOG2_BAL_SUBSAMPLE,600,10.0,4,2,log2,balanced_subsample,0.6833333333333333,0.6358205713044423,0.6333333333333333,0.6290903995822029,7.0,29.639999999999986,203,60,OK,
86,BASE_SSS,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,sss",0.33,0.66,RF_FULL,400,,2,1,sqrt,,0.6166666666666667,0.5851851851851851,0.5888888888888889,0.5835016835016835,7.0,29.639999999999986,203,60,OK,
87,BASE_SSS,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,sss",0.33,0.66,RF_DEPTH_8_BAL,500,8.0,2,2,sqrt,balanced,0.6333333333333333,0.5991636798088411,0.5888888888888889,0.5807311995836586,7.0,29.639999999999986,203,60,OK,
88,BASE_SSS,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,sss",0.33,0.66,RF_DEPTH_12_BAL,500,12.0,4,2,sqrt,balanced,0.6333333333333333,0.5991636798088411,0.5888888888888889,0.5807311995836586,7.0,29.639999999999986,203,60,OK,
