station_id,province,year,month,sst,chlorophyll_a,sss,rainfall,wind_speed,air_temperature,wind_direction,actual_catch,predicted_catch,baseline_prediction,absolute_error,baseline_absolute_error
2,สมุทรสงคราม,2567,2,28.18,5.3,25.195,6.9000001,19.18275833,28.91,147.52,32.0,59.04258825554371,43.88333333333333,27.042588255543713,11.883333333333333
2,สมุทรสงคราม,2567,3,29.23,2.91,24.332,15.80000019,22.22257996,29.85,163.42,22.0,71.13996872143869,43.88333333333333,49.13996872143869,21.883333333333333
2,สมุทรสงคราม,2567,4,30.63,3.82,23.112,1.79999995,24.14999962,31.6,160.67,65.0,56.62506796958812,43.88333333333333,8.374932030411877,21.116666666666667
2,สมุทรสงคราม,2567,5,31.5,3.61,22.172,99.99999999,19.09677505,30.44,165.74,82.0,66.81161727393217,43.88333333333333,15.188382726067829,38.11666666666667
2,สมุทรสงคราม,2567,6,31.72,5.4,23.048,99.99999999,17.40999985,29.43,208.6,71.0,68.23849592878511,43.88333333333333,2.761504071214887,27.116666666666667
2,สมุทรสงคราม,2567,7,29.52,8.04,23.327,99.99999999,15.69032288,28.06,205.13,46.0,83.16991149410919,43.88333333333333,37.169911494109186,2.116666666666667
2,สมุทรสงคราม,2567,8,28.77,9.53,21.818,99.99999999,15.14516163,28.8,212.74,70.0,89.08476738569527,43.88333333333333,19.084767385695272,26.116666666666667
2,สมุทรสงคราม,2567,9,30.2,7.84,23.421,99.99999999,14.94333363,28.41,223.0,58.0,95.2005798123675,43.88333333333333,37.200579812367494,14.116666666666667
2,สมุทรสงคราม,2567,10,29.8,3.73,17.159,99.99999999,13.6193552,27.71,175.97,100.0,139.73046111054205,43.88333333333333,39.73046111054205,56.11666666666667
2,สมุทรสงคราม,2567,11,30.84,5.64,20.136,43.70000076,14.11999989,28.01,94.8,113.0,129.71781968748755,43.88333333333333,16.717819687487548,69.11666666666667
2,สมุทรสงคราม,2567,12,29.17,4.5,22.24,8.30000019,13.84838676,26.69,77.35,135.0,93.09203278435092,43.88333333333333,41.90796721564908,91.11666666666667
3,สมุทรสาคร,2567,1,27.48,4.69,26.966,12.5,20.99354744,27.84,168.06,320.0,130.90252583809774,199.66666666666666,189.09747416190226,120.33333333333334
3,สมุทรสาคร,2567,2,28.47,7.95,26.171,20.70000076,25.91034508,28.35,168.66,13.0,150.9911464287801,199.66666666666666,137.9911464287801,186.66666666666666
3,สมุทรสาคร,2567,3,29.21,2.85,25.204,21.10000038,28.96774101,29.2,177.45,2.0,0.0,199.66666666666666,2.0,197.66666666666666
3,สมุทรสาคร,2567,4,30.85,4.27,23.89,2.0999999,30.69000053,30.49,174.93,17.0,0.0,199.66666666666666,17.0,182.66666666666666
3,สมุทรสาคร,2567,5,31.52,3.93,23.006,99.99999999,26.21290398,30.39,178.1,83.0,0.0,199.66666666666666,83.0,116.66666666666666
3,สมุทรสาคร,2567,6,31.77,11.05,22.642,99.99999999,26.75333405,29.69,212.6,133.0,0.0,199.66666666666666,133.0,66.66666666666666
3,สมุทรสาคร,2567,7,29.55,15.04,22.52,99.99999999,25.38064575,28.63,213.35,54.0,34.66823405228881,199.66666666666666,19.33176594771119,145.66666666666666
3,สมุทรสาคร,2567,8,28.81,21.81,21.198,67.30000305,23.48709679,29.01,220.03,46.0,0.0,199.66666666666666,46.0,153.66666666666666
3,สมุทรสาคร,2567,9,30.27,22.04,22.573,99.99999999,23.41666603,28.69,226.67,33.0,114.02948925782736,199.66666666666666,81.02948925782736,166.66666666666666
3,สมุทรสาคร,2567,10,29.85,11.56,18.18,99.99999999,19.88387108,28.45,167.94,41.0,196.624173288333,199.66666666666666,155.624173288333,158.66666666666666
3,สมุทรสาคร,2567,11,30.75,7.78,22.472,68.19999695,20.62333298,28.51,88.63,77.0,138.96930733786917,199.66666666666666,61.96930733786917,122.66666666666666
3,สมุทรสาคร,2567,12,29.05,10.8,26.067,2.29999995,21.41290283,26.82,116.77,764.0,533.7118779944685,199.66666666666666,230.28812200553148,564.3333333333334
4,ชลบุรี,2567,1,28.04,1.15,28.961,39.40000153,17.52903175,28.1,138.77,57.0,52.81222712044111,35.78333333333333,4.187772879558892,21.21666666666667
4,ชลบุรี,2567,2,28.51,1.69,27.963,20.20000076,18.5241375,28.51,179.45,41.0,44.625761210350916,35.78333333333333,3.625761210350916,5.216666666666669
4,ชลบุรี,2567,3,29.15,30.13,26.122,51.90000153,19.74516106,29.36,179.87,28.0,36.1303786460154,35.78333333333333,8.130378646015402,7.783333333333331
4,ชลบุรี,2567,4,30.54,7.09,24.928,21.89999962,22.38666725,30.94,188.77,31.0,52.55744353045377,35.78333333333333,21.557443530453767,4.783333333333331
4,ชลบุรี,2567,5,31.74,4.22,24.393,99.99999999,18.6709671,30.38,179.97,57.0,61.19789975783753,35.78333333333333,4.197899757837533,21.21666666666667
4,ชลบุรี,2567,6,31.94,10.63,23.826,99.99999999,20.86000061,29.7,213.83,87.0,68.32589472761175,35.78333333333333,18.674105272388246,51.21666666666667
4,ชลบุรี,2567,7,29.7,5.04,23.634,99.99999999,20.49354744,28.48,212.71,77.0,86.60960640064769,35.78333333333333,9.609606400647692,41.21666666666667
4,ชลบุรี,2567,8,29.13,7.2,21.545,79.80000305,16.81612968,29.04,206.23,80.0,118.355472634073,35.78333333333333,38.355472634072996,44.21666666666667
4,ชลบุรี,2567,9,30.4,5.27,20.566,99.99999999,17.39666748,28.68,221.53,69.0,89.80622826183445,35.78333333333333,20.80622826183445,33.21666666666667
4,ชลบุรี,2567,10,29.82,3.62,20.763,99.99999999,12.95483875,28.16,147.71,62.0,66.26491130055112,35.78333333333333,4.26491130055112,26.21666666666667
4,ชลบุรี,2567,11,30.76,2.06,27.831,25.10000038,17.26000023,28.66,73.63,75.0,69.49297691043904,35.78333333333333,5.50702308956096,39.21666666666667
4,ชลบุรี,2567,12,29.58,1.38,29.44,6.5,17.64516068,27.09,45.58,43.0,93.00019762266912,35.78333333333333,50.00019762266912,7.216666666666669
5,สมุทรปราการ,2567,1,27.53,3.14,28.524,15.0,15.52580643,28.03,112.97,10.0,3.7708108816821415,13.066666666666666,6.2291891183178585,3.0666666666666664
5,สมุทรปราการ,2567,2,28.32,5.92,26.783,15.89999962,18.37241364,28.59,175.86,4.0,0.0,13.066666666666666,4.0,9.066666666666666
5,สมุทรปราการ,2567,3,29.63,10.04,24.958,55.29999924,20.36774254,29.47,176.81,2.0,7.46039953433384,13.066666666666666,5.46039953433384,11.066666666666666
5,สมุทรปราการ,2567,4,31.02,11.79,23.568,10.19999981,23.11666679,31.13,184.93,2.0,0.2690957031632548,13.066666666666666,1.7309042968367452,11.066666666666666
5,สมุทรปราการ,2567,5,31.74,8.56,23.099,99.99999999,18.57096863,30.28,180.87,4.0,7.385673372628947,13.066666666666666,3.385673372628947,9.066666666666666
5,สมุทรปราการ,2567,6,31.86,13.9,23.144,99.99999999,20.58666611,29.46,215.87,4.0,5.178428844396047,13.066666666666666,1.1784288443960467,9.066666666666666
5,สมุทรปราการ,2567,7,29.64,20.04,22.713,99.99999999,19.15483856,28.28,215.19,3.0,17.162031270032095,13.066666666666666,14.162031270032095,10.066666666666666
5,สมุทรปราการ,2567,8,28.94,30.23,20.783,95.0,17.10322571,28.96,214.19,5.0,17.79846422544677,13.066666666666666,12.798464225446772,8.066666666666666
5,สมุทรปราการ,2567,9,30.27,28.61,21.223,99.99999999,16.77666664,28.41,225.0,5.0,12.239040763080522,13.066666666666666,7.2390407630805225,8.066666666666666
5,สมุทรปราการ,2567,10,29.82,8.09,19.222,99.99999999,13.18387127,27.95,154.9,9.0,25.913024479787715,13.066666666666666,16.913024479787715,4.066666666666666
5,สมุทรปราการ,2567,11,31.21,6.78,25.192,31.60000038,16.25,28.34,77.1,8.0,13.605244121943874,13.066666666666666,5.6052441219438744,5.066666666666666
5,สมุทรปราการ,2567,12,28.84,2.68,28.59,5.5,15.2161293,26.52,45.23,4.0,12.211715463936061,13.066666666666666,8.211715463936061,9.066666666666666
